date,y_true,y_pred,fold
2019-12-06,-0.0092223461177172,0.3394821917339821,5
2019-12-13,0.0015146014812149,0.34852119860884323,5
2019-12-20,0.0207246185366732,0.35351685392148935,5
2019-12-27,0.0172200130286882,0.36811784240840595,5
2020-01-03,0.0203731899070763,0.3612895906335033,5
2020-01-10,0.0362119347592128,0.3314591615073855,5
2020-01-17,0.0382458683702693,0.3314591615073855,5
2020-01-24,0.0354317633121643,0.3297905628403456,5
2020-01-31,0.0326326430153631,-0.4699080574266418,5
2020-02-07,0.0309037659764402,-0.4840742246546673,5
2020-02-14,0.0334029767110934,-0.48751149595492393,5
2020-02-21,0.0241576611445385,-0.48983569968238944,5
2020-02-28,0.0366047045343437,-0.3954800043227812,6
2020-03-06,0.0406066814388862,-0.39569264645834595,6
2020-03-13,0.1059177373110421,-0.34883062345498417,6
2020-03-20,0.1051247232893311,-0.3353487861727395,6
2020-03-27,0.0651737623464734,-0.3376828068337766,6
2020-04-03,0.0584584594381788,0.4956194569805301,6
2020-04-10,0.0485746045943917,0.496678970682604,6
2020-04-17,0.0266412871538102,0.4953500062207794,6
2020-04-24,0.0115305881884198,0.4957531655290507,6
2020-05-01,0.0100773267172684,0.49408242252428347,6
2020-05-08,0.0045563322580883,0.491867837099744,6
2020-05-15,-0.014357888796336,0.49316032624464423,6
2020-05-22,-0.0256190024334836,0.49396423618377006,6
2020-05-29,-0.0191281072875826,0.49417366288566933,6
2020-06-05,-0.0061179313383408,0.4954379389129113,6
2020-06-12,-0.0093780436779955,0.49320841717311936,6
2020-06-19,-0.0147744016540773,0.49372881180482997,6
2020-06-26,-0.0147791153135175,0.49210693283067786,6
2020-07-03,0.0055783006867364,0.324449475740737,6
2020-07-10,0.0007384086021458,0.307811460939001,6
2020-07-17,0.0001970365993594,0.2604019232440534,6
2020-07-24,-0.0022197185568696,0.25703354946414425,6
2020-07-31,0.0027656755111292,0.2958058195896992,6
2020-08-07,0.0005121390971761,0.2996098190309475,6
2020-08-14,0.0027723690214516,0.29135003788402936,6
2020-08-21,0.0073363672038339,0.27415180368930814,6
2020-08-28,0.0046146773329541,0.1943238777820262,7
2020-09-04,0.0094039005503127,0.21492770533701144,7
2020-09-11,-0.0006829345311837,0.19601744712932057,7
2020-09-18,-0.0055757938592487,0.19901821568148725,7
2020-09-25,-0.0001317902214553,0.19901821568148725,7
2020-10-02,-0.0026006088182613,0.21701606291423226,7
2020-10-09,-0.019819356681883,0.2233502058569491,7
2020-10-16,-0.0258213496240389,0.2010593448525635,7
2020-10-23,-0.0344635669892883,0.20873239038837976,7
2020-10-30,-0.0216487903107729,0.22478542741886176,7
2020-11-06,-0.0365027589639356,0.19475310954869585,7
2020-11-13,-0.0482428799531492,0.19305560263041288,7
2020-11-20,-0.0482056944187999,0.21370966833601157,7
2020-11-27,-0.0495423935076859,0.19475310954869585,7
2020-12-04,-0.0597994813924073,0.16717170747212273,7
2020-12-11,-0.0423524611560092,0.19655873189736595,7
2020-12-18,-0.0419816786193118,0.19655873189736595,7
2020-12-25,-0.0405139220335416,0.1779300149869517,7
2021-01-01,-0.038676279535252,0.2952766370672397,7
2021-01-08,-0.044439898433497,0.2952766370672397,7
2021-01-15,-0.033511839328618,0.2972145880397318,7
2021-01-22,-0.0292246571391621,0.29356927523453347,7
2021-01-29,-0.0343252137990942,0.29356927523453347,7
2021-02-05,-0.0351327913556058,0.2860472252548869,7
2021-02-12,-0.0247369725501354,0.2860472252548869,7
2021-02-19,-0.0170327562352319,0.2860472252548869,7
2021-02-26,-0.0155412061274301,-0.3177418308518467,8
2021-03-05,-0.0216397074359601,-0.31092398120996245,8
2021-03-12,-0.0151507408625308,-0.2949726268384414,8
2021-03-19,0.0020569038253785,-0.28851626044124634,8
2021-03-26,0.0058027537515468,-0.3246645395110267,8
2021-04-02,0.004095496392715,-0.3246645395110267,8
2021-04-09,0.011757915176842,-0.3511124260436548,8
2021-04-16,-0.002793297691849,-0.38460794390674524,8
2021-04-23,-0.0046716197511354,-0.43690456456297616,8
2021-04-30,-0.0028024346474271,-0.40171883844159884,8
2021-05-07,-0.0061755847218514,-0.39804434624033297,8
2021-05-14,-0.0056098270519633,-0.44110111358095727,8
2021-05-21,-0.0143786580389729,-0.42280949882147484,8
2021-05-28,-0.0183452827800749,-0.43273153236404344,8
2021-06-04,-0.0176257656000595,-0.43966950016952006,8
2021-06-11,-0.0176337282949915,-0.3400471883419661,8
2021-06-18,-0.0343650280862013,-0.41366678075940433,8
2021-06-25,-0.0543042624634337,-0.48721734379662224,8
2021-07-02,-0.0539397647736416,-0.483863763019012,8
2021-07-09,-0.0458683020607467,-0.49314752285410723,8
2021-07-16,-0.0595525358281368,-0.4929206862036929,8
2021-07-23,-0.0748328259455004,-0.34184611063423376,8
2021-07-30,-0.0728351431200434,-0.47345498681529413,8
2021-08-06,-0.0737522704700515,-0.47105499231716574,8
2021-08-13,-0.0695265368463814,-0.47334782715337187,8
2021-08-20,-0.0656108347726084,-0.4882842205398895,8
2021-08-27,-0.0627272374951329,-0.485976927894648,9
2021-09-03,-0.0634023859000615,-0.4864705489957891,9
2021-09-10,-0.1046198978781697,-0.48373728685636624,9
2021-09-17,-0.1061125757135918,-0.4834389430259707,9
2021-09-24,-0.1025989689409765,-0.4848249416759553,9
2021-10-01,-0.0923433857173279,-0.49123212700674584,9
2021-10-08,-0.1008037458806591,-0.4926010373296364,9
2021-10-15,-0.1097222881609724,-0.4935571641853608,9
2021-10-22,-0.2484767807547521,-0.48532028162440033,9
2021-10-29,-0.2296050875560515,-0.4894153082231276,9
2021-11-05,-0.148972015877563,-0.48059898673616436,9
2021-11-12,-0.143370288080461,-0.4895268301434767,9
2021-11-19,-0.1057079161380144,-0.49261327030130536,9
2021-11-26,-0.0643741441920226,-0.49255619403738093,9
2021-12-03,-0.0763005440876551,-0.4914631053270761,9
2021-12-10,-0.0809487213013766,-0.4915838202751054,9
2021-12-17,-0.086410069262955,-0.46340794759874504,9
2021-12-24,-0.086771506694776,-0.4458196616737188,9
2021-12-31,-0.0599433524231362,-0.4376909728688818,9
2022-01-07,-0.0413105357004964,-0.4293506060155152,9
2022-01-14,0.0095584047542951,-0.4635708178359639,9
2022-01-21,0.0118359013986312,-0.4498332179815777,9
2022-01-28,0.0272786620913969,-0.4526349133361116,9
2022-02-04,0.0220883443583476,-0.48060667584324346,9
2022-02-11,0.0314185994302762,-0.4809226730014601,9
2022-02-18,0.035599027941247,-0.38503580919370145,9
2022-02-25,0.2045824673929188,-0.2118991396806259,10
2022-03-25,0.2103073083927601,0.47888071768209983,10
2022-04-01,0.1317830813633632,0.4948538745352187,10
2022-04-08,0.1105167475241417,0.4934712491248334,10
2022-04-15,0.0890042553875872,0.32126877716893976,10
2022-04-22,0.0530784608153444,0.2503558073409614,10
2022-04-29,0.0615397671919513,0.2008501181173229,10
2022-05-06,0.0722369317319608,-0.1980866490076718,10
2022-05-13,0.0766120401971879,-0.3663785034955464,10
2022-05-20,0.0208132317698661,-0.39067500016126616,10
2022-05-27,-0.0306717627002417,-0.1630917175733036,10
2022-06-03,-0.0261236260715944,-0.1794478773666492,10
2022-06-10,-0.0287823948760227,-0.1585284943432751,10
2022-06-17,-0.0179091962793355,-0.29531733044729813,10
2022-06-24,-0.0294009765242218,-0.2530154358475287,10
2022-07-01,-0.037329933833131,-0.19924955843059505,10
2022-07-08,-0.0342030396796621,-0.28667711099384363,10
2022-07-15,-0.0229123641800866,-0.20466413159592234,10
2022-07-22,-0.036276303981652,0.0075450285504025105,10
2022-07-29,-0.0423783457265246,0.021478572995149103,10
2022-08-05,-0.0395954362202037,0.052160328433939696,10
2022-08-12,-0.0308608037443429,0.0475011202513117,10
2022-08-19,-0.0365815875026866,-0.08008607776667082,10
2022-08-26,-0.0336344990768432,-0.16555913406193812,10
2022-09-02,-0.0303454572479075,-0.1054690828666574,10
2022-09-09,-0.0377805147830767,0.26910927362011317,10
2022-09-16,-0.0387755879462818,-0.20633985261226062,11
2022-09-23,0.0113213871264553,-0.2578835628608078,11
2022-09-30,0.0344843689785596,0.23176757694650363,11
2022-10-07,0.0088312925114275,-0.2955813074222677,11
2022-10-14,-0.005182352644652,-0.3670068394189185,11
2022-10-21,-0.0115883901997745,-0.3251955203408536,11
2022-10-28,-0.0095419399511258,-0.3188793957873136,11
2022-11-04,0.0006025662386336,-0.3155769252080921,11
2022-11-11,-0.0045261503920528,-0.24244115126267346,11
2022-11-18,-0.0084502699871105,-0.3188793957873136,11
2022-11-25,-0.009660457203599,-0.27121764811428817,11
2022-12-02,-0.0124483910039178,-0.2626855013605883,11
2022-12-09,-0.0109608032912063,-0.25866039045356326,11
2022-12-16,-0.0099475482483821,-0.16564888948869633,11
2022-12-23,-0.0026655959537776,-0.2626855013605883,11
2022-12-30,-0.0024521843707962,-0.15519288178330287,11
2023-01-06,-0.0086540826958153,-0.15519288178330287,11
2023-01-13,-0.0021445831670831,0.20294727487401132,11
2023-01-20,-0.0012609007154265,0.17225836275917006,11
2023-01-27,-0.0020266118517516,-0.2315390651864756,11
2023-02-03,-0.0017363494576261,-0.22550371510364814,11
2023-02-10,-0.0003101040819916,0.1571096057950322,11
2023-02-17,0.0053294015499733,-0.13696196929924231,11
2023-02-24,-0.0014931583561272,-0.1099064075382401,11
2023-03-03,-0.0050064838250536,-0.10877358309809293,11
2023-03-10,-0.0113122428768817,-0.12871787909095206,11
2023-03-17,-0.0117282631195724,0.42857695162246834,12
2023-03-24,-0.0145235295177936,0.40699196242672386,12
2023-03-31,-0.0187214088455109,0.4769334238826558,12
2023-04-07,-0.023875171344213,0.4632088751340452,12
2023-04-14,-0.0285345856151188,0.4771692967914236,12
2023-04-21,-0.0371126388078575,0.47535588352212765,12
2023-04-28,-0.045497079888446,0.46703424902880664,12
2023-05-05,-0.0743422642650986,0.1782345721791343,12
2023-05-12,-0.0723561705792241,0.18089729741584404,12
2023-05-19,-0.0741036644557092,0.3527780773953276,12
2023-05-26,-0.086274271443452,0.3450643212711656,12
2023-06-02,-0.0942940759867354,0.49171855051170255,12
2023-06-09,-0.0910715730158045,0.4883084245641889,12
2023-06-16,-0.0923331753265326,0.4890497213780721,12
2023-06-23,-0.0965935240289485,0.4842938800756772,12
2023-06-30,-0.0750228939035032,0.4966982752876593,12
2023-07-07,-0.0566538341340256,0.4957040812504554,12
2023-07-14,-0.0586028819879378,0.49380250884635557,12
2023-07-21,-0.0472443257601309,0.4827760608971431,12
2023-07-28,-0.05334698084211,0.4692022049289999,12
2023-08-04,-0.0637396206004771,0.48507277073090904,12
2023-08-11,-0.0655166929057259,0.4922604014718046,12
2023-08-18,-0.0421205874343306,0.4929241197543268,12
2023-08-25,-0.0421369845299743,0.49204514775125996,12
2023-09-01,-0.03618506399372,0.47908141941554383,12
2023-09-08,-0.0225226962567018,0.4864092709129325,12
2023-09-15,-0.0144797590563724,0.4903764976803121,13
2023-09-22,-0.0135173166674958,0.49118189720867755,13
2023-09-29,-0.0078662355920736,0.4921713047706586,13
2023-10-06,-0.0037554871341727,0.49047657927109745,13
2023-10-13,-0.0117631074386784,0.4949073060968072,13
2023-10-20,-0.015064347489698,0.4925071098129976,13
2023-10-27,-0.0109960123168168,0.48827832272071303,13
2023-11-03,-0.0434416801785565,0.4939807555553841,13
2023-11-10,-0.0722121123479792,0.4938245579322066,13
2023-11-17,-0.073567030694402,0.49249921559715504,13
2023-11-24,-0.080053431130606,0.49261117086966333,13
2023-12-01,-0.0844344470609434,0.4940415371957977,13
2023-12-08,-0.0737623881583275,0.4929851645590102,13
2023-12-15,-0.0570045035717739,0.4924783456435674,13
2023-12-22,-0.08645331900782,0.4942428832184276,13
2023-12-29,-0.0859101821212365,0.4907681958653364,13
2024-01-05,-0.0896641354710771,0.4905037830479728,13
2024-01-12,-0.09057866171375,0.4902471427834749,13
2024-01-19,-0.1212479363748091,0.48998912789085525,13
2024-01-26,-0.1395160445764468,0.4802878712891392,13
2024-02-02,-0.1212787360040388,0.4878086095071048,13
2024-02-09,-0.1289826196940847,0.48887040667200476,13
2024-02-16,-0.1465687716419583,0.48823283732519185,13
2024-02-23,-0.1272474143920363,0.4895420738535867,13
2024-03-01,-0.1353407020949255,0.4894268008753524,13
2024-03-08,-0.1293609499633642,0.48891814355201957,13
2024-03-15,-0.1222198835919575,-0.39750477788069716,14
2024-03-22,-0.1237869717365112,-0.3682768315065962,14
2024-03-29,-0.1103383516552136,-0.3737532540372358,14
2024-04-05,-0.0812414954512328,-0.38916533572256606,14
2024-04-12,-0.0959132180485586,-0.40443059810758986,14
2024-04-19,-0.1129506491695408,-0.3445816509128109,14
2024-04-26,-0.1158339111275127,-0.37036151660992,14
2024-05-03,-0.0960365136458344,-0.34029063545583044,14
2024-05-10,-0.1100118833792445,-0.34029063545583044,14
2024-05-17,-0.1075489984468125,-0.0997222448954857,14
2024-05-24,-0.0897895292091161,-0.20560197099139121,14
2024-05-31,-0.0900921804163715,-0.28939530368919764,14
2024-06-07,-0.1056808183010957,-0.2825646372857661,14
2024-06-14,-0.0935744122985658,-0.1376239863522563,14
2024-06-21,-0.0870010717368248,-0.07729815248159955,14
2024-06-28,-0.122199323829703,-0.1376239863522563,14
2024-07-05,-0.0845576974796708,0.27086773361111705,14
2024-07-12,-0.065357460352541,0.2767561852656829,14
2024-07-19,-0.0732136120756885,0.4482937977236341,14
2024-07-26,-0.0725774711824465,-0.21153478974796708,14
2024-08-02,-0.0837961227720503,-0.14087590641826203,14
2024-08-09,-0.1082983655181629,-0.01924096481174631,14
2024-08-16,-0.052990018883483,-0.04020886852060479,14
2024-08-23,-0.0065566451898093,0.02370461522414069,14
2024-08-30,0.0041154674703308,-0.03287732230003543,14
2024-09-06,-0.0207386745478527,-0.0360868365644903,14
2024-09-13,-0.0132784372728306,-0.2258369886502138,15
2024-09-20,-0.0055178717287672,-0.2258369886502138,15
2024-09-27,-0.0125142169902817,-0.14139189071361535,15
2024-10-04,0.0019067526813906,-0.14843509874675637,15
2024-10-11,0.0376455657178191,-0.1570183502322845,15
2024-10-18,0.0354982404958114,-0.2511068917360959,15
2024-10-25,0.0561572231270189,-0.15796077371489686,15
2024-11-01,0.1072344628023978,-0.2647865535070738,15
2024-11-08,0.0817287345574787,-0.25628728143272783,15
2024-11-15,0.075972028493415,-0.25279529724239824,15
2024-11-22,0.0642419216961916,-0.26312882266582294,15
2024-11-29,0.052310789299225,-0.319915736717627,15
2024-12-06,0.0516676535133753,-0.24146694271467534,15
2024-12-13,0.0563526860489184,-0.24995080309211598,15
2024-12-20,0.0279735624109897,-0.17628259362881715,15
2024-12-27,-0.02304541499615,-0.17154689426752345,15
2025-01-03,-0.0149765588777281,-0.15491136647797327,15
2025-01-10,-0.008816478501924,-0.24774556228677863,15
2025-01-17,0.0040113225645433,-0.037951747950762726,15
2025-01-24,0.0159507976427377,-0.34793522929013204,15
2025-01-31,0.041337042645826,-0.35651486189549497,15
2025-02-07,0.0524418856238845,-0.34648379398984747,15
2025-02-14,0.0231738936180258,-0.3494491119658325,15
2025-02-21,0.0338363336391941,-0.26173386193495796,15
2025-02-28,0.0362806478693623,-0.2564119039860605,15
2025-03-07,0.0056143814359599,-0.26964241219610974,15
2025-03-14,0.0240688245750512,-0.22914035112909686,16
2025-03-21,0.0221635663635133,-0.22325575605788545,16
2025-03-28,0.0502917029037453,-0.19642919729269215,16
2025-04-04,0.0792264014139756,-0.16145967392292376,16
2025-04-11,0.0882530689996869,0.08658223001326282,16
2025-04-18,0.0782619711918505,-0.004045327797598974,16
2025-04-25,0.0568740025923839,0.024535973450686255,16
2025-05-02,0.0866776162531831,0.06850037154878186,16
2025-05-09,0.0653032490141614,0.03717124949836048,16
2025-05-16,0.0511065447306363,0.08985493987852478,16
2025-05-23,0.0344497597487409,0.053292814519859566,16
2025-05-30,0.0136902622045789,0.055263586524680997,16
2025-06-06,-0.0089360570156678,0.12054653338541921,16
2025-06-13,0.0015750086310233,0.020643371904414454,16
2025-06-20,-0.0112239890249497,0.022221008609773274,16
2025-06-27,-0.0121123241904405,0.4067828271180526,16
2025-07-04,-0.0150622482104743,0.3479911393407552,16
2025-07-11,-0.0029775492175417,0.309035251628363,16
2025-07-18,-0.0203216282095992,0.33697746373179516,16
2025-07-25,-0.0326530233935683,0.45454314572678567,16
2025-08-01,-0.0239934606540145,0.2737703071689449,16
2025-08-08,-0.0292619172835081,-0.1539203599698195,16
2025-08-15,-0.0413146933028535,0.25762923678620053,16
2025-08-22,-0.0437255855528248,0.20001176735962023,16
2025-08-29,-0.0263012307235197,0.15561322442036174,16
2025-09-05,-0.0367366394473588,0.10175138783785287,16
